shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,x,y,z,qx,qy,qz,qw
4.0268117923244455,5.418125229799487,-0.5721187117864872,-5.1668757199657716,-1.5311342791128304,4.925530743044647,-0.0614775923355058,-0.29194512381527515,0.748686387647583,-0.25641665999991,0.7692998363822207,0.2916216552756074,0.5073313201361552
2.952197530874364,4.364995273460409,-0.8758518979784236,-4.63720487856426,0.9625294830260529,0.7133067348145419,0.346218093638886,-0.26004680888435794,0.7293316317327033,0.34224586150442715,-0.0931034031159138,-0.41189533168311604,0.8393698602814994
-4.775267719724365,-3.0459275172999454,0.672961655669229,-1.3652423325539376,-5.733025841963877,1.3190604565433581,-0.26829872167993657,-0.7887887478011715,0.5289519407394672,0.6675984482532961,0.44853689608910213,-0.5841105115040346,-0.10927888673957226
5.7951483032008495,5.39958973491835,-1.3994869813110649,-2.276766488516941,-4.027382239597977,0.349337501161048,-0.05270289452671202,0.10755361174749573,0.7267930630318936,0.8675589123848411,0.360628338334407,-0.2997382515885505,0.16566748524208075
-4.46249831693359,-1.8832697798545892,-0.2646630224480764,5.2108801963546005,-3.4869881298311363,4.322650335944808,0.057127860631416894,-0.3838916804548223,0.9923371566659231,0.7120718679218554,0.07907813657602197,0.6830141454226981,0.14209848831864888
-0.7123590267820061,-0.9067933134935355,-0.3362311052844902,-2.098242346974808,-6.272633528454939,3.4829053445896383,0.4302612053551512,-0.06386346895299128,0.9660316148455268,0.28981607096468825,0.6457964834000419,0.6788214290217452,0.1953330861364909
-3.8922151526375632,3.138788084407701,-0.09946239802775914,5.121911980805561,1.7211210711416483,4.932664890582731,0.6066129748281144,-0.7277136820851142,0.057557727045690496,0.8769425057011532,-0.449645078434125,0.16670679956157933,-0.03162258867467944
-5.109997307978226,-0.8220810065688333,-1.7339430056442364,1.454692093497628,-0.794594833092872,2.6223142141754865,-0.17980141230836316,0.09633452511035241,0.5821097684023817,0.03312092815779349,0.9039314514906295,-0.030172448631959642,-0.4253240628833053
1.9164408564603912,-1.047811986582146,0.2868520831160377,-5.3355686374619395,0.3453298756052341,2.45406205152715,-0.38669570106631596,0.4037904122258896,0.6969341068590256,-0.36640652566186876,-0.6302027033836275,0.34752994269273446,0.5897573649666027
4.13204550614681,-0.6768694533795623,-1.5737289651448205,3.85803128622958,0.7141659476740809,-0.28160905532185865,0.18388497694101652,-0.09991302419775773,0.6721728791376276,0.8982550064077851,-0.14287015753768342,0.38425712838735093,0.1583430479434265
0.3981826631166152,3.53985506692547,-0.5140125323842044,-1.8076653127498998,3.9318492223288706,3.4101576553296544,-0.8534746665417243,-0.2904359956643721,0.31400922913370743,0.1744061575427189,-0.36901849396071884,0.848172425344068,0.3376557125417972
1.509394902116565,-2.1448066632822638,-0.6323316237025565,-2.532112508025371,5.515121341713152,-4.004091001345666,-0.24864533476295902,-0.7046407556138579,0.6603772099350127,-0.23831725699217635,-0.39483195583342734,0.7364240045943687,0.49496696569535703
-2.8848211663738597,4.361464410274077,1.903625958265963,-5.51775987299295,1.4480508254938398,6.222939256307378,-0.20560676272824963,-0.20441217601628897,0.4283773002991731,0.7551774311151656,-0.5167123952767418,-0.20992493710991372,0.34445154794407634
-3.020263627910333,4.86860366230725,1.6620138514528047,-2.492616238162453,-0.9506498974900328,0.31598305611729494,-0.5474978861061766,-0.2593541002406944,0.4852134708616811,0.6301008347353794,0.6486876254502967,-0.42039832795564136,0.07377363015017364
2.544749114316615,4.896874723774434,0.7542200728254134,5.7490523902185116,1.7115628812459285,-5.6926722611997995,-0.5011807009502736,0.19629095137243036,0.8634218079256828,-0.029440945703540087,-0.20986734942566926,-0.7031163788807616,0.6787608445621554
2.664920621434768,-1.24885812205076,2.439015249864157,4.279249956027161,5.502476204738424,-4.09331747140917,-0.36419307836533726,-0.04159301501028414,0.08211381982717758,0.6580426329328632,-0.5681244631522823,0.36564966774869495,0.332437675491189
-4.200594355909395,-0.7636946335918333,-0.2176028244897319,-4.880398594081652,-0.6853875056924226,-0.5513355771398416,-0.39241934286799385,0.26897749159247575,0.7172502823758691,0.6056377099536054,-0.06100862375471693,-0.24779461108169884,0.7537099858888548
-0.24585761977337395,5.562297785467885,-2.6057148633610505,4.888914380575371,-4.74022051173047,4.813463362082344,-0.12700734005329264,0.17216081311301162,0.2704706498094681,0.17252095423664096,0.9848984188354127,0.013571947091248562,0.005237096231221853
0.3459104939888942,-0.05971124350686008,-2.7440051273086983,-6.0281403465893035,1.7559874380071703,-3.573312839143741,-0.011938946385680278,0.1178955676942775,0.45525614273698795,0.46290897275967136,-0.10535458925440375,-0.6183077358631156,0.626347537101767
-0.9520749553264851,-2.3774223707694033,1.0947917514375587,-1.2922502393003485,2.818218577295439,0.2853760150121927,-0.06609846433133872,0.15984230114069992,0.9337075128768538,-0.3002600110809583,-0.5696889103032192,0.5636371509215761,0.517311930390361
-0.5545797925636142,-1.3511682085930294,-0.3571911250220672,1.7315865707541755,0.2362892726049468,0.8890180959768532,0.1720263584756715,0.16414795774961127,0.8655711874331388,0.5332406347266384,0.46730385196734314,0.7038961594799249,-0.04256444622249146
-0.2721444125938861,4.6719795587486965,1.608398629443029,5.828726502228581,-1.93597739428178,-2.3275077591482596,0.3494916090428638,0.00393327588905198,0.4577234510409527,0.7874511298611789,0.29344960004128534,-0.5282504623300339,-0.12148867998323061
1.9236783898519176,5.967800172443723,0.6639314722999181,4.1034489605834255,-4.810868163766506,-5.0592784580254,-0.42578345095479,0.7420471037306262,0.28182370665317036,0.09895290533462243,0.09697878756253848,-0.7027029881014435,0.6978624132320351
4.368280558835155,5.045897803655898,-1.2702182545971588,-3.218014103230681,-3.81267937759955,-1.2528892662022457,0.1117838490999219,0.1480093913002178,0.6790669383740303,0.80011865523515,0.15604623999813383,-0.5782759345748895,0.03250618431434221
-4.264166883852525,5.626167221120524,1.2441170115319369,-0.6135112372527205,3.3819853683496897,1.202794395586598,-0.3111618509313272,0.5627162505218153,0.10452243351180913,0.6826485793878906,0.19270372727146254,0.7032883853749744,0.04734593490514277
-0.361401444889494,-3.3601435917848637,1.2740983382873723,-0.25008438867779503,-1.753684132522662,0.41270953911404007,-0.3974132855401777,0.2733640360447272,0.4100753273721618,-0.32690501730365806,0.864693808108414,-0.31751356620964666,0.21124124396882502
2.832923120125286,-1.6366828676212952,-1.9080103134221322,-5.763624031236841,5.011074179245985,3.788248829767171,0.21986019558931674,-0.24077989636851033,0.5206924624939754,0.31802793317962114,-0.6740806294533818,-0.28932454396080415,0.6006370343020015
-3.5619754810506508,-2.428900000315521,-0.7011470677484635,5.205330341270268,-3.8562421671512137,-1.3056003306256896,0.7363728789448525,-0.39279009623724725,0.43597353362912383,0.8645459236560117,-0.19853370667317402,0.2575337395303488,-0.38317239750261
3.566849815108859,4.5145070984422615,1.64132661351058,0.810586837482349,1.6800155617344004,-1.5447904104902141,-0.24035861495736444,-0.2432721397538019,0.4891944659240458,0.8885271514181601,0.15585688630599842,-0.42887857784240874,0.04786750099600082
-3.6112694669720433,3.2808296098021765,0.8207651324773222,-5.650313136788574,1.2817624599940398,-0.20956684409694315,0.41194623613099884,-0.3904104607504715,0.6360163929325274,-0.1208304909324737,-0.0791008450286185,0.8921306862860053,-0.42807229221667337
-5.094343522352278,5.414010493104311,-1.7864682968492982,-4.383136728669765,1.1560905191806752,0.06631226965143355,-0.13773403733337183,0.12239871642297259,0.660230391909597,-0.09805772827376547,0.42022201975031087,0.9000694922913892,0.060605652286553145
1.0992915515915263,4.027300598975526,0.6017060006289778,4.19643889482728,-5.765815280400431,-1.6443434241193327,-0.3768819795611299,-0.2551456754226326,0.9369770900090972,0.22757016616661396,-0.7666228013028723,-0.18932400419098055,0.5697874353041931
-0.12470582513278394,-0.9318065313433346,-0.4108594355781845,6.124452289975289,-5.514960863275492,1.6085285576568333,0.4684438640001779,0.1478083514997175,0.9478134362927243,0.06350091540053465,0.38648956221201924,0.919724657881117,0.026457621395699075
-1.0514328782840785,5.221410023667235,-0.04018915887700647,-3.8178660105674824,-4.994405180542087,4.8024512040093805,0.29189289520885175,-0.18613625346579712,0.7693513052359904,0.5197798674443502,0.8365291556816163,0.07654717283538894,0.15552617601241575
-4.776356429533238,6.101053404815864,-1.4691152730084331,-2.105392058936583,1.6498575490982939,1.9547029402971594,-0.10933484313585402,0.25534253624589853,0.6545505648430195,0.7413866614412123,0.48779392870974775,-0.24058136345743636,0.39309478361830685
-3.3291120168291055,-2.6025372479409516,-0.062140784257523674,-1.051304738659792,5.7055472033020775,0.8664247579733679,0.6686232026408379,-0.3474780495872999,0.6739487858884116,-0.29922738427361306,-0.5119796089547296,0.7950003859186674,0.1277272050289348
-6.0530561878224525,4.282037455910477,-0.8250804798041522,0.9287529811339121,0.5279376498539357,-3.7179500338854394,-0.509430389566723,0.10592913533780472,0.7499079420276762,0.05245434046326228,0.5086187529792068,0.746696785864141,-0.4254402616873512
3.0381926938101307,-6.05336100221954,-0.722191858040591,-3.6397361036961375,-2.519726939120746,1.6537367949527475,-0.7094920726912216,0.020997125263652536,0.35426664847157097,-0.21265506227200076,0.45954502317223317,0.8509755729425841,0.1394158184094037
5.855865491082857,4.021198012307317,0.2480635448509485,4.573764252969773,-2.5065806739861576,1.204994484654974,-0.38251968759751354,0.2325558679386726,0.9600406030187915,0.40981320454347697,0.41119133756673,-0.5008748687355297,0.6419495207265566
-5.737259076498512,-1.1077770379929435,0.3225898998096852,2.5243788307204715,-2.226843874492931,6.048638019292572,0.2889377203077457,0.2604167843619376,0.9145370278834168,0.05010469355347002,0.32693907760508195,-0.5774317037390426,0.7464402097527152
2.410326329269016,-0.5411735155788637,0.12875179261696656,5.61882894369426,-5.304816763881649,-3.9078331355773486,-0.7592434797324247,0.42738896256247677,0.56411372294163,0.04116490682460675,-0.36483784892838544,0.105300768799557,0.9241810117751026
-1.1778383125872987,-1.9745970954249294,1.6147968814603524,5.418641138823129,-1.1137424804574962,-5.320472548795219,0.26465321000101594,-0.1755637796495949,0.5734870215978056,0.30710974434357174,0.9097818137634816,0.270707727084108,0.06854183227352358
-4.729469416190748,3.9916331152309246,-0.546795081374368,2.6922783508787065,-2.529950462547797,-5.174192320139205,-0.06365134232689042,-0.6958703373049554,0.4919614004988118,0.7287702478356874,-0.10335506855240184,0.5995357297884693,0.3142746639184371
-5.5793678788758685,6.046431532713826,0.07811529898843173,6.227256732560115,2.8936772714316747,3.5004754481249014,0.6208324045012833,0.5751825076485207,0.23193052804433587,-0.12973409721169205,0.6760510198203551,-0.5274139361766954,0.49795443822415086
-4.176624271413963,-0.952353064900807,-1.589980553261545,-2.2930460971188156,-4.550137643768542,-0.2020431946962855,-0.0168875069575904,-0.2011549976180854,0.6202145462311862,-0.3540828355131856,0.9296940825014893,0.0738374753278139,0.06958653457293894
-4.6696201094297365,-2.443102457390149,-1.4790099167910458,0.3076341076425466,5.352863408904223,2.13516840871367,-0.16790967848597493,-0.5861756166602393,0.2849621041921987,-0.4804900138265042,0.294166242084665,0.7936324940283325,0.22965851400102935
-4.451145824705389,-2.3566533940173167,-1.032401103663923,-0.11754433932068142,3.1840677156809667,6.1234743149260575,0.15139494145716179,-0.6970988292370585,0.46145700632721526,-0.519416183067752,0.47183499629726494,-0.36166339153415317,0.6138225771837504
2.017057487917593,-0.9115833000346338,1.5102693814059456,0.7958427955040746,-1.2622635031919733,5.463998364286906,-0.35016326473207715,0.3529368954465428,0.3533678611077025,0.16064826760287199,-0.07199793580074754,-0.19576200678843486,0.9647205129231949
2.158513206177413,-0.8033970667537194,1.7569916066521594,-5.3021270835451935,-3.621161667953258,-6.08635572905209,-0.2661245146102511,0.3183906554004249,0.1410757205676078,-0.25536863796936854,0.8064625026988205,0.05220253165127263,0.5307353259126648
-0.6552057376586884,-0.8231579122287069,-1.3190704676371792,1.5393998877459767,-0.6066467432027229,2.5192899061528946,0.19974749870953476,0.1178137571022275,0.6897199585939567,0.7136233846915888,0.3903360857104686,0.34572465774891015,-0.46781819763445415
-1.1791644257498985,4.5540332296898205,2.384534076846228,-0.35583270355332974,2.2382992585069994,5.164874423617687,0.17662298885783942,-0.23999509429575752,0.22480824450025463,0.686991661418128,0.3793674967035069,-0.4457519208004162,0.4306134980346229
-1.0887302545263005,-0.16876107917551497,-0.07700536490303289,-4.873212335843011,6.229913979022061,3.857061033046544,0.5334070448251133,-0.5173751835584482,0.2947473376350209,-0.0670566954628461,0.6863313937403684,0.2858483905848104,0.665389596522278
1.0053102027707288,4.992832842866753,1.8325477520409224,-4.801637955247522,-0.07425558531942045,5.056874522700022,0.00032676023090566497,0.4346584243371252,0.41878859910081273,0.05944040699170217,-0.6805245193918051,-0.4621346568790874,0.5654951595146167
5.30467736064048,-1.2478349437459135,-1.9984975954389785,-2.494106167289181,-3.6394639007428418,4.6481436365284585,-0.11046719662276852,0.24619687133863524,0.4145843792772963,-0.5558440733720968,-0.560681595830544,0.5964124068312328,-0.14479556337058644
2.812212124444639,-2.4826422165571684,1.8651042404737228,0.47382889464254685,6.0306294607164235,2.65343581502636,-0.0491318704762576,-0.2259972989095418,0.5475809585009389,-0.19474151283421548,0.6927979392991737,-0.6514434885151485,-0.24026680951199442
3.0240396834487226,4.404489551436936,-0.33924565915385063,3.9242994917280205,-0.4812187233141989,0.6458692556666268,0.42866812329267123,-0.2737530891708315,0.93956566966829,0.14983399107119277,-0.49823999860425605,0.7574384076917283,0.39445372030686654
-5.520788379600449,2.930219134994476,2.0428827994732397,3.4397610973754356,1.2859118211935519,-4.144986735963499,-0.43658207724923387,-0.19391527109687184,0.4241025370250356,0.9507678081138772,0.05364990697310236,-0.29905423829455774,0.06106410643064384
-2.4260922878155253,-3.3778992943018915,0.6746732347142768,-3.706589356217284,-1.3849855576997179,5.738467495554182,0.7431900795114623,0.44494459358741256,0.11821151570358866,0.17614493113261695,0.7287194224432219,0.45848888066172555,0.47720950629661657
0.3017603784414158,-1.1666016556903198,0.1637961478534251,3.0122245406481225,2.7236044753571163,1.8163826933984977,0.2458953902875577,0.12081432045650248,0.889610564920982,0.8146927981607901,0.14150666384828997,-0.031845689440057084,0.5614600259818651
-2.564155443126086,-0.6857688493769434,-1.3299528985217364,-1.0346786816178275,5.9331409152193055,3.0251350955929857,-0.046429625596226085,-0.3010092651184417,0.8818307097097456,0.7120275722258655,0.09290737959726364,0.06877698726351074,0.6925710658332939
-1.6826968546611223,3.618769499886329,2.606853909002885,-4.237958506785059,4.411934217568235,-4.966154175879599,0.10748565302177605,0.02678032824589764,0.5076134947020787,0.24467006457926993,0.058623146387909955,-0.814526055245931,0.5227305152101418
5.181437329318924,3.2568009823736004,1.5628108770659064,-3.56670936660214,-2.4139785216753054,0.06639214448481834,-0.1714803238808183,0.46872786307569086,0.6330639539154735,-0.4247729485588001,0.0607033790844013,0.851708968313122,-0.30079041745939267
